Test ID,Test Name,Status,Execution Time (ms),Setup Time (ms),Action Time (ms),Validation Time (ms),Differences Count,Steps Count,Timestamp
elon_musk_draw_validation,"Elon Musk - Draw Validation with Seeded Deck",FAILED,1005.00,0.00,1005.00,0.00,2,1,2025-08-24T20:55:06.766Z
elon_musk_empty_deck,"Elon Musk - Empty Deck Scenario",FAILED,1047.00,0.00,1047.00,0.00,2,1,2025-08-24T20:55:08.315Z
ap_cap_testing,"AP Cap Testing - Proper Baseline",FAILED,1001.00,0.00,1001.00,0.00,1,1,2025-08-24T20:55:09.828Z
ap_cap_below_limit,"AP Cap Below Limit",FAILED,1015.00,1.00,1014.00,0.00,1,1,2025-08-24T20:55:11.355Z
erdogan_deterministic_discard,"Erdogan - Deterministic Random Discard",FAILED,1013.00,0.00,1013.00,0.00,2,1,2025-08-24T20:55:12.872Z
oprah_deterministic_deactivate,"Oprah - Deterministic Deactivation",FAILED,1004.00,0.00,1004.00,0.00,3,1,2025-08-24T20:55:14.378Z
mark_zuckerberg_refund_validation,"Mark Zuckerberg - Refund Pool Validation",FAILED,1013.00,0.00,1013.00,0.00,2,1,2025-08-24T20:55:15.901Z
zhang_yiming_discount_validation,"Zhang Yiming - Discount Validation",FAILED,1004.00,0.00,1004.00,0.00,2,1,2025-08-24T20:55:17.412Z
vladimir_putin_buff_target,"Vladimir Putin - Buff Target Validation",FAILED,1011.00,1.00,1009.00,1.00,5,1,2025-08-24T20:55:18.928Z
ursula_leyen_shield_target,"Ursula von der Leyen - Shield Target Validation",FAILED,1012.00,0.00,1011.00,1.00,4,1,2025-08-24T20:55:20.442Z
xi_jinping_1,"Xi Jinping - Buff Strongest Gov",PASSED,1006.00,0.00,1006.00,0.00,0,1,2025-08-24T20:55:22.814Z
erdogan_1,"Erdogan - Discard Random Hand",PASSED,1005.00,0.00,1005.00,0.00,0,1,2025-08-24T20:55:24.323Z
joschka_fischer_1,"Joschka Fischer - Draw Cards",PASSED,1005.00,1.00,1004.00,0.00,0,1,2025-08-24T20:55:25.838Z
